# Nodes: 1000, Edges: 8000, Weighted: 1
354	904	0.990309
355	379	0.926049
355	450	0.985711
355	566	0.918012
355	666	0.987831
355	673	0.984312
355	729	0.91262
355	763	0.916114
355	860	0.899382
355	952	0.99156
355	981	1.00872
356	461	1.32646
356	467	1.05251
356	544	1.03567
356	681	1.04726
356	785	0.109155
356	790	1.05089
356	830	0.96822
356	851	1.03631
356	869	1.04589
356	900	1.05228
356	925	1.03918
357	384	0.985894
357	400	1.05589
357	439	1.06378
357	537	1.06317
357	662	0.985693
357	699	0.985759
357	827	0.979115
357	903	1.6
358	426	0.907852
358	448	0.966961
358	451	0.986397
358	525	0.986729
358	564	0.8
358	755	0.906061
358	796	0.9737
358	855	0.909563
358	985	0.9965
359	463	0.985786
359	606	0.966647
359	661	0.90607
359	676	0.9706
359	688	0.97394
359	697	0.984431
359	701	0.916551
359	799	0.976255
359	808	0.983421
359	990	0.905534
360	459	1.01597
360	486	0.87278
360	546	0.937965
360	657	1.02447
360	718	1.02649
360	836	1.02233
360	902	0.930929
360	976	0.932072
361	572	0.163916
361	585	1.00109
361	619	1.07071
361	642	0.994982
361	650	1.07499
361	677	0.996727
361	722	1.07255
361	781	1.07142
361	782	1.00286
361	871	1.6
361	933	1.00814
361	987	0.937017
361	996	1.07325
362	369	1.04399
362	475	1.06474
362	494	0.962743
362	554	0.637952
362	589	1.0564
362	593	0.973233
362	885	1.04518
362	983	0.964978
363	406	0.977927
363	564	0.98783
363	565	0.9026
363	726	0.897694
363	813	0.985091
363	878	0.986063
363	965	0.976277
364	389	0.972853
364	501	1.05281
364	571	1.06225
364	628	1.06803
364	638	0.983829
364	795	0.987572
364	865	1.07462
364	883	1.06268
364	917	0.0120483
365	423	0.4
365	475	0.4
365	664	1.05723
365	672	1.03953
365	683	1.04734
365	742	1.04702
366	546	0.9935
366	718	1.08202
366	728	1.06801
366	768	1.09042
366	836	1.07787
366	881	0.773303
366	902	0.986464
366	956	1.00122
366	982	1.00821
367	397	0.929153
367	441	0.996401
367	463	1.00996
367	492	0.920698
367	555	0.995336
367	575	0.989792
367	701	0.940729
367	756	0.923301
367	785	1.49084
367	808	1.0076
367	820	0.989972
367	940	0.929772
367	972	0.983905
367	977	0.929328
368	394	1.05472
368	419	0.97412
368	476	0.995199
368	538	0.989107
368	573	1.06622
368	582	1.05122
368	646	1.05305
368	713	1.05743
368	764	1.06709
368	992	0.989709
369	438	1.12782
369	589	1.03322
369	667	1.03993
369	716	1.02895
369	725	1.03921
369	733	0.403481
369	750	1.03659
370	432	0.991455
370	531	0.908361
370	536	1.00661
370	748	0.922865
370	815	0.93346
370	841	0.924806
370	856	1.01213
370	932	0.936406
370	939	1.00947
371	417	1.06659
371	509	0.979021
371	530	0.988934
371	577	1.6
371	598	1.05667
371	658	0.988699
371	720	0.996579
371	826	1.06638
371	906	1.05418
371	957	1.05025
371	960	0.99387
371	979	2.44141e-05
372	382	0.982737
372	464	0.922215
372	517	0.931962
372	578	0.916582
372	640	0.92089
372	776	0.994549
372	993	0.996807
373	472	1.00072
373	557	0.935423
373	708	0.8
373	765	0.92018
373	775	1.00478
373	786	0.924411
373	804	0.997991
373	852	0.993002
373	995	0.932084
374	420	0.974673
374	664	0.974411
374	683	0.964516
374	742	0.964201
374	829	0.985506
374	834	1.2016
374	901	0.970751
374	908	0.971454
374	949	0.907777
375	394	0.966725
375	415	0.984993
375	500	0.911558
375	515	0.972384
375	538	0.901109
375	573	0.978226
375	592	0.975995
375	754	0.984807
375	764	0.979088
375	834	0.989151
375	915	0.97885
375	938	0.910249
376	408	1.6
376	417	0.989071
376	509	0.901498
376	530	0.911411
376	580	0.97726
376	653	0.991174
376	658	0.911176
376	720	0.919056
376	826	0.988859
376	835	0.978893
376	906	0.976658
376	957	0.972726
376	960	0.916348
376	961	0.988626
377	428	0.950423
377	437	1.01018
377	600	0.935428
377	615	0.950989
377	758	0.939908
377	788	0.931251
377	868	0.956694
377	964	0.943236
377	967	1.01159
378	403	1.17197
378	483	0.984557
378	491	1.06506
378	535	1.0483
378	540	0.98422
378	618	1.0522
378	685	1.05672
378	721	0.992012
378	817	1.05254
378	831	1.04516
378	862	1.05961
378	978	0.98069
379	522	0.929835
379	566	0.941577
379	581	0.934853
379	633	1.00421
379	673	1.00788
379	691	0.946918
379	814	0.928821
379	860	0.922947
379	861	0.93462
379	952	1.01512
379	981	1.03228
380	437	0.996774
380	499	0.936488
380	572	0.994945
380	573	0.8
380	615	0.93758
380	678	0.933244
380	679	0.987529
380	758	0.926499
380	771	0.987533
380	848	0.993555
380	868	0.943285
380	967	0.998179
381	453	1.06366
381	498	0.417688
381	513	1.05659
381	634	0.977485
381	660	1.04815
381	709	1.04548
381	719	1.04558
381	753	1.06705
381	887	1.05761
381	916	0.97439
381	968	0.974523
382	526	0.980324
382	569	0.9952
382	892	0.978688
382	914	1.6
382	984	2.44141e-05
382	993	1.06524
383	485	0.903737
383	674	0.920387
383	704	1.6
383	804	0.992079
383	852	0.987091
383	894	0.995891
383	905	0.988033
383	954	0.988337
384	400	0.972349
384	447	0.978543
384	456	0.98425
384	647	0.902202
384	699	0.90222
384	866	0.968379
384	942	1.44184
384	946	0.971445
384	963	0.97522
385	424	0.986028
385	443	0.97923
385	487	0.979941
385	558	0.990429
385	632	0.908321
385	635	0.974886
385	732	0.918319
385	842	0.985554
385	864	0.912403
385	886	0.984872
385	910	0.983265
386	406	1.05096
386	564	1.06087
386	565	0.975636
386	603	1.05563
386	694	0.970213
386	784	1.05863
386	897	0.971739
386	917	1.04349
386	969	0.285254
387	519	1.04665
387	527	0.979697
387	635	1.04057
387	654	1.05177
387	732	0.984005
387	864	0.97809
387	876	0.278015
387	886	1.05056
387	910	1.04895
387	922	1.04433
387	975	1.05138
388	450	1.00659
388	522	0.927146
388	581	0.932164
388	656	0.999179
388	729	0.933496
388	736	1.00923
388	763	0.93699
388	860	0.920257
388	861	0.931931
388	941	0.992491
388	981	1.02959
389	436	0.905807
389	571	0.97234
389	620	0.971281
389	661	1.6
389	710	0.968014
389	717	0.890156
389	795	0.897659
389	865	0.984703
389	898	0.985115
389	988	0.974714
390	481	0.999816
390	507	1.1002
390	609	1.07681
390	680	1.0668
390	752	1.05425
390	877	0.992169
390	999	0.981486
391	446	0.985596
391	447	1.08894
391	450	1.07022
391	528	1.07359
391	566	1.00252
391	633	1.06515
391	679	0.180859
391	691	1.00786
391	736	1.07286
391	751	1.04578
391	814	0.989764
391	861	0.995563
391	941	1.05612
391	953	1.06177
392	470	0.99391
392	514	1.05929
392	521	1.05348
392	586	1.04401
392	695	1.04754
392	754	1.56385
392	846	1.07041
392	871	0.976097
392	874	0.980158
392	959	1.05472
392	984	1.05667
393	484	1.04949
393	590	1.6
393	620	1.05398
393	638	0.976611
393	761	1.04903
393	795	0.980355
393	865	1.0674
393	883	1.05547
394	415	1.06479
394	419	0.965924
394	573	1.05803
394	611	0.276688
394	713	1.04923
394	754	1.06461
394	764	1.05889
394	915	1.05865
394	938	0.990051
395	433	0.922952
395	619	0.993181
395	642	0.917452
395	782	0.925334
395	800	1.34329
395	872	0.928069
395	909	1.00778
395	933	0.930606
395	991	0.916149
395	996	0.995725
396	562	0.974932
396	621	1.03928
396	623	0.976035
396	774	1.07346
396	879	0.980817
396	884	1.0369
396	890	1.04894
396	924	0.979104
396	942	1.05581
396	986	1.05275
397	441	0.990119
397	469	0.915327
397	492	0.914417
397	553	1.00304
397	688	0.991836
397	701	0.934447
397	808	1.00132
397	972	0.977623
397	990	0.92343
398	413	1.04447
398	429	1.09365
398	501	0.396924
398	520	0.969553
398	595	1.06258
398	612	1.04428
398	617	1.05746
398	622	1.04756
398	762	0.994325
398	812	0.984843
398	899	0.979141
398	923	1.04286
399	470	0.996245
399	514	1.06163
399	616	1.07257
399	624	1.07286
399	625	1.04875
399	703	0.398437
399	704	0.998398
399	741	0.975017
399	959	1.05705
399	984	1.05901
400	447	1.04854
400	523	1.6
400	604	1.04886
400	699	0.972214
400	827	0.96557
400	946	1.04144
401	414	1.06611
401	416	0.987712
401	497	1.06611
401	523	0.998721
401	570	1.05928
401	577	0.98546
401	591	1.07215
401	743	0.987522
401	896	1.07378
402	480	0.910301
402	561	0.912579
402	644	1.00193
402	651	0.995502
402	772	0.990487
402	793	1.6
402	918	0.990928
402	928	0.990416
403	458	0.985545
403	477	1.05772
403	489	1.05848
403	665	1.04022
403	777	0.986266
403	778	1.05989
403	828	0.985128
403	843	0.979199
403	850	1.0452
403	882	0.989117
403	891	1.04427
403	958	1.05064
404	437	1.00228
404	474	0.929495
404	499	0.941996
404	548	1.0039
404	615	0.943089
404	629	0.928337
404	678	0.938752
404	679	0.993038
404	771	0.993041
404	845	0.928547
405	418	0.991404
405	445	1.05015
405	567	1.06047
405	623	0.978635
405	648	0.974139
405	708	1.05696
405	714	1.05713
405	737	0.983902
405	879	0.983417
405	884	1.0395
405	890	1.05154
405	942	1.05841
406	564	1.06929
406	694	0.978637
406	726	0.979153
406	746	1.04515
406	779	1.05036
406	939	1.34509
407	550	1.05288
407	563	0.982676
407	576	1.04197
407	607	0.988352
407	744	1.05894
407	830	0.978913
407	862	1.40809
407	925	1.04988
408	433	0.922678
408	585	0.923286
408	642	0.917178
408	677	0.918923
408	722	0.994742
408	782	0.92506
408	787	1.00151
408	832	0.938519
408	872	0.927795
408	909	1.00751
408	933	0.930332
409	440	0.98022
409	509	0.908072
409	530	0.917986
409	658	0.917751
409	671	0.985813
409	720	0.925631
409	826	0.995433
409	835	0.985467
409	876	0.996045
409	906	0.983232
409	948	1.52368
409	960	0.922922
410	541	0.972477
410	584	1.04781
410	614	0.993381
410	631	1.0579
410	639	1.05324
410	649	0.972361
410	675	1.06755
410	698	1.06416
410	725	0.657385
410	730	0.971926
410	775	0.548709
410	913	1.05608
411	461	1.00611
411	512	0.926855
411	550	1.57239
411	559	0.915925
411	587	0.920251
411	630	0.921531
411	641	1.0054
411	682	0.922662
411	733	0.99756
411	969	0.995623
412	538	1.6
412	552	0.99963
412	652	1.05673
412	773	1.06797
412	791	1.06129
412	797	1.06252
412	893	0.989809
412	947	0.985491
412	955	1.0632
413	442	0.970528
413	520	0.962107
413	622	1.04011
413	747	1.0474
413	760	1.05815
413	762	0.98688
413	812	0.977398
413	937	1.05147
414	416	0.990091
414	523	1.0011
414	539	0.990187
414	560	0.986882
414	570	1.06166
414	591	1.07452
414	597	1.07019
414	743	0.989901
414	800	1.0645
414	842	0.398437
414	994	0.986307
415	419	0.984192
415	472	4.88281e-05
415	476	1.00527
415	493	1.08776
415	505	1.00205
415	515	1.07045
415	592	1.07406
415	655	1.08207
415	915	1.07692
415	934	0.98299
416	427	0.98377
416	468	1.00814
416	497	0.990091
416	570	0.983254
416	577	0.909437
416	579	1.48173
416	743	0.9115
416	896	0.997762
417	488	0.986039
417	509	0.985836
417	530	0.99575
417	653	1.07551
417	671	1.06358
417	689	0.988959
417	720	1.00339
417	835	1.06323
417	906	1.061
418	562	0.90948
418	648	0.906086
418	708	0.988905
418	714	0.989075
418	737	0.915849
418	738	0.997294
418	774	1.008
418	879	0.915364
418	884	0.971449
418	924	0.913651
418	942	0.99036
419	493	0.988888
419	500	0.910757
419	515	0.971583
419	592	0.975194
419	754	0.984006
419	764	0.978287
419	771	1.20083
419	823	0.911884
419	834	0.98835
419	915	0.978049
420	471	0.266675
420	672	1.04078
420	683	1.04859
420	742	1.04827
420	747	0.8
420	757	1.05066
420	847	1.06017
420	859	1.0505
421	434	0.981422
421	498	0.976522
421	534	0.967976
421	693	0.900345
421	705	0.969571
421	766	0.904743
421	824	0.987114
421	895	0.897392
421	927	0.978532
421	950	0.983424
421	970	0.976465
422	458	0.912405
422	506	0.995876
422	637	0.986052
422	665	0.967082
422	777	0.913126
422	803	0.991898
422	828	0.911988
422	850	0.972059
422	882	0.915976
422	917	1.58795
422	958	0.977501
423	431	1.0537
423	465	1.04671
423	483	0.97423
423	491	1.05474
423	540	0.973894
423	610	1.0561
423	618	1.04187
423	691	1.6
423	721	0.981686
423	759	1.04985
423	817	1.04222
423	912	1.05013
423	979	1.04389
424	438	6.22914e-06
424	443	1.05108
424	487	1.05179
424	519	1.05282
424	635	1.04673
424	732	0.990167
424	830	1.6
424	842	1.0574
424	864	0.984251
424	910	1.05511
425	426	0.97213
425	451	1.05068
425	457	1.6
425	462	1.04359
425	599	1.05169
425	755	0.970339
425	844	2.44141e-05
425	985	1.06078
426	430	0.907336
426	451	0.975687
426	466	0.979241
426	583	0.976423
426	611	1.0605
426	755	0.89535
426	822	0.964942
426	880	0.970358
427	468	1.08022
427	560	0.980561
427	577	0.981518
427	591	1.0682
427	597	1.06387
427	794	1.0459
427	800	1.05817
427	920	0.989539
427	966	0.8
428	499	0.954344
428	548	1.01625
428	629	0.940684
428	678	0.9511
428	758	0.944355
428	845	0.940895
428	848	1.01141
428	868	0.961141
428	964	0.947683
429	508	1.05044
429	561	0.97862
429	651	1.06154
429	731	1.05068
429	772	1.05653
429	857	1.04611
429	928	1.05646
429	974	1.0523
429	997	0.98395
429	1000	0.993352
430	451	0.985881
430	462	0.978796
430	525	0.986213
430	583	0.986618
430	755	0.905545
430	855	0.909047
430	880	0.980553
430	919	0.896221
431	462	0.0262695
431	483	0.989522
431	540	0.989185
431	685	1.06168
431	721	0.996978
431	759	1.06514
431	793	0.983224
431	890	1.5575
431	912	1.06542
432	627	1.04989
432	636	1.077
432	684	0.976273
432	712	1.08116
432	748	0.985438
432	787	1.00151
432	801	0.980746
432	841	0.98738
432	856	1.0747
433	521	1.58159
433	619	0.985532
433	677	0.911549
433	787	0.994138
433	832	0.931145
433	872	0.920421
433	909	1.00013
433	933	0.922957
433	944	0.980434
434	513	7.32422e-05
434	543	0.977239
434	668	1.05872
434	693	0.982278
434	705	1.0515
434	732	1.6
434	895	0.979325
434	903	0.978337
434	914	0.98459
434	927	1.06047
434	970	1.0584
434	980	1.06088
435	455	1.05094
435	497	1.0639
435	560	0.982292
435	706	1.6
435	794	1.04764
435	800	1.05991
435	807	0.993155
435	994	0.981717
436	620	0.994147
436	628	1.00098
436	638	0.916782
436	654	0.8
436	761	0.9892
436	795	0.920526
436	988	0.99758
437	499	1.0141
437	572	1.07256
437	596	1.5759
437	629	1.00044
437	758	1.00411
437	788	0.995458
437	848	1.07117
437	850	0.0148926
437	868	1.0209
437	967	1.07579
438	449	1.14253
438	475	1.14857
438	494	1.04658
438	502	1.0701
438	593	1.05707
438	611	0.00216864
438	716	1.13597
438	725	1.14623
438	971	1.12755
438	997	1.6
439	447	1.05643
439	604	1.05675
439	626	1.0632
439	699	0.980107
439	780	1.6
439	827	0.973463
439	866	1.04627
439	963	1.05311
439	983	1.04673
440	488	0.970614
440	580	1.04617
440	598	1.04806
440	658	0.98009
440	826	1.05777
440	835	1.04781
440	957	1.04164
441	567	0.0389893
441	575	1.05076
441	606	1.05179
441	632	1.6
441	661	0.991215
441	799	1.0614
441	820	1.05094
442	479	0.921574
442	520	0.895605
442	612	0.970329
442	762	0.920378
442	842	1.20156
442	937	0.984965
443	487	1.04499
443	524	1.05034
443	558	1.05548
443	605	0.97608
443	632	0.973371
443	635	1.03994
443	654	1.05113
443	832	1.6
443	842	1.0506
443	864	0.977453
443	907	1.05169
443	910	1.04831
444	594	0.993996
444	670	0.999971
444	770	0.999244
444	798	1.07132
444	825	0.993084
444	866	0.222021
444	877	0.99576
444	921	1.07633
444	947	1.6
444	999	0.985076
445	567	1.05117
445	612	0.266675
445	648	0.964837
445	714	1.04783
445	747	0.8
445	810	1.05457
445	839	0.986403
445	890	1.04224
445	942	1.04911
445	948	1.05044
445	986	1.04605
446	490	0.972881
446	528	0.987683
446	633	0.979244
446	656	0.976906
446	666	0.986434
446	673	0.982915
446	691	0.921957
446	763	0.914717
446	861	0.909658
446	952	0.990163
446	981	1.00732
447	456	1.06044
447	537	1.05582
447	604	1.05505
447	662	0.978343
447	827	0.971765
447	833	0.650952
448	462	1.02771
448	466	1.03835
448	611	1.11961
448	653	0.398438
448	755	0.95446
448	796	1.0221
448	822	1.02405
448	880	1.02947
449	494	0.954271
449	593	0.964761
449	663	0.965352
449	750	1.0513
449	825	1.6
449	863	1.06915
449	885	1.03671
449	971	1.03524
449	991	1.6
450	463	1.13528
450	490	1.05751
450	522	0.989497
450	568	1.0708
450	581	0.994515
450	673	1.06754
450	751	1.0445
450	860	0.982608
451	462	1.04715
451	466	1.05779
451	525	1.05456
451	532	1.13311
451	855	0.977398
452	453	0.983724
452	513	0.976649
452	547	0.897977
452	753	0.987111
452	854	0.982863
452	887	0.977674
452	916	0.89445
452	924	1.6
452	929	0.977435
452	968	0.894583
453	687	0.994074
453	709	1.05785
453	809	0.994283
453	916	0.986753
453	929	1.06974
453	936	1.26824
453	951	0.985314
454	512	0.931315
454	545	0.998757
454	559	0.920385
454	587	0.924712
454	641	1.00986
454	643	1.00932
454	715	0.936613
454	733	1.00202
454	945	0.9331
454	962	0.924409
454	969	1.00008
455	468	1.07358
455	560	0.973919
455	591	1.06156
455	597	1.05723
455	736	1.55347
455	743	0.976938
455	794	1.03926
455	807	0.984782
455	896	1.0632
455	920	0.982896
455	994	0.973344
456	537	1.06153
456	604	1.06076
456	662	0.98405
456	699	0.984116
456	866	1.05027
457	496	0.982782
457	508	0.987412
457	561	0.915588
457	644	1.00494
457	772	0.993495
457	837	0.934668
457	918	0.993936
457	997	0.920918
457	1000	0.930319
458	489	0.983544
458	637	0.984256
458	749	0.986122
458	778	0.984957
458	785	0.991258
458	803	0.990102
458	816	0.900658
458	828	0.910192
458	882	0.91418
458	958	0.975704
459	510	0.995452
459	613	1.0091
459	681	0.12447
459	718	1.07865
459	768	1.08705
459	821	1.0924
459	836	1.0745
459	956	0.997858
459	976	0.984241
460	498	0.99273
460	527	1.6
460	543	0.911514
460	668	0.992999
460	696	0.99754
460	703	0.997203
460	766	0.920951
460	895	0.9136
460	914	0.918865
460	970	0.992673
461	512	1.00543
461	545	1.07287
461	559	0.994498
461	682	1.00123
461	715	1.01073
461	769	1.08159
461	926	0.993828
461	962	0.998522
461	969	1.0742
462	525	1.04748
462	583	1.04788
462	593	1.6
462	822	1.0364
462	919	0.957486
463	469	0.996138
463	575	1.06432
463	606	1.06535
463	617	0.612524
463	676	1.06931
463	756	0.997831
463	820	1.0645
463	940	1.0043
463	972	1.05843
463	977	1.00386
464	517	0.939868
464	549	0.922111
464	569	0.934678
464	599	1.34667
464	707	0.92306
464	858	0.929054
464	904	0.928886
465	483	0.982537
465	491	1.06304
465	618	1.05018
465	721	0.989992
465	723	1.05587
465	759	1.05815
465	862	1.05759
465	978	0.97867
466	599	1.0588
466	836	0.576245
466	855	0.980952
466	919	0.968126
466	985	1.06789
467	544	1.04732
467	563	0.983632
467	576	1.04292
467	588	0.990347
467	607	0.989308
467	830	0.979869
467	840	1.05731
467	851	1.04796
467	925	1.05083
467	965	1.56385
467	966	1.05222
468	497	1.08654
468	539	1.00824
468	577	1.00589
468	743	1.00795
468	807	1.0158
468	920	1.01391
468	994	1.00436
469	553	0.995498
469	676	0.980952
469	688	0.984292
469	697	0.994783
469	701	0.926902
469	820	0.976146
469	977	0.915501
469	990	0.915885
470	521	1.00164
470	702	0.862598
470	704	0.944224
470	741	0.920843
470	838	0.918038
470	840	1.58283
470	846	1.01857
470	867	1.01817
470	874	0.928319
471	670	0.996362
471	680	1.06678
471	752	1.05423
471	770	0.995634
471	798	1.06771
471	806	0.995233
471	825	0.989474
472	485	0.980658
472	522	1.6
472	674	0.997308
472	706	0.982319
472	775	1.07579
472	786	0.995421
472	804	1.069
472	852	1.06401
472	954	1.06526
472	995	1.00309
473	480	0.981389
473	496	1.05086
473	644	1.07302
473	731	1.05572
473	772	1.06158
473	780	0.987941
473	817	0.178223
473	837	1.00275
473	918	1.06202
473	958	1.05479
473	998	1.04161
474	572	0.999773
474	592	1.41743
474	678	0.938072
474	771	0.992361
474	845	0.927867
474	848	0.998383
474	868	0.948113
474	873	1.00875
474	964	0.934655
474	967	1.00301
475	502	0.983827
475	551	1.6
475	593	0.9708
475	663	0.971391
475	667	1.06068
475	716	1.0497
475	750	1.05734
475	989	1.05798
476	500	0.931836
476	538	0.921387
476	573	0.998504
476	655	1.00428
476	754	1.00509
476	823	0.932963
476	834	1.00943
476	938	0.930527
476	992	0.921988
477	481	1.6
477	506	1.06625
477	749	1.05829
477	759	0.0573975
477	777	0.983503
477	778	1.05713
477	803	1.06227
477	828	0.982365
477	843	0.976436
477	891	1.04151
478	672	0.969174
478	683	0.976984
478	757	0.979058
478	791	1.59998
478	833	0.980904
478	847	0.988571
478	949	0.920246
479	516	1.00287
479	595	1.00618
479	700	0.90995
479	760	1.00919
479	762	0.937926
479	923	0.98646
479	943	0.922764
480	644	0.994049
480	651	0.987621
480	772	0.982606
480	780	0.908972
480	837	0.923779
480	928	0.982535
480	950	1.59998
480	974	0.978379
480	1000	0.919429
481	503	1.00994
481	590	0.936861
481	594	0.925355
481	609	1.01176
481	770	0.930603
481	798	1.00267
481	825	0.924443
481	921	1.00769
481	999	0.916436
482	492	1.6
482	645	1.05464
482	665	1.03993
482	749	1.06076
482	778	1.0596
482	803	1.06474
482	816	0.9753
482	828	0.984833
482	850	1.0449
482	882	0.988822
482	891	1.04398
483	491	0.990562
483	610	0.991922
483	692	0.910854
483	721	0.917512
483	723	0.983387
483	978	0.906189
484	501	1.04675
484	628	1.06197
484	638	0.97777
484	657	1.56101
484	761	1.05019
484	795	0.981514
484	810	0.0240967
484	865	1.06856
484	898	1.06897
485	507	0.980654
485	775	0.984723
485	804	0.977934
485	894	0.981745
485	905	0.973887
485	954	0.974191
485	995	0.912027
485	998	1.39238
486	613	0.865915
486	718	0.935467
486	735	0.948546
486	768	0.943865
486	821	0.949215
486	836	0.931315
486	956	0.854669
486	982	0.861653
487	589	4.88281e-05
487	605	0.976791
487	654	1.05185
487	727	0.969427
487	739	1.04496
487	886	1.05063
487	907	1.0524
487	922	1.0444
487	975	1.05145
488	530	0.90838
488	598	0.976117
488	653	0.988142
488	671	0.976207
488	720	0.916025
488	764	0.8
488	835	0.975861
488	906	0.973626
488	961	0.985594
489	506	1.06701
489	581	1.6
489	665	1.03822
489	785	1.06419
489	790	0.344861
489	828	0.983127
489	843	0.977198
489	891	1.04227
490	581	0.983082
490	633	1.05243
490	664	0.0354736
490	666	1.05962
490	759	1.5426
490	814	0.97705
490	861	0.982849
490	941	1.04341
490	952	1.06335
490	953	1.04906
491	511	0.980531
491	540	0.990225
491	618	1.0582
491	692	0.99136
491	721	0.998017
491	723	1.06389
491	831	1.05117
491	979	1.06022
491	985	0.44147
492	553	0.994588
492	575	0.975056
492	661	0.915512
492	697	0.993873
492	701	0.925992
492	756	0.908565
492	799	0.985697
492	808	0.992863
492	820	0.975236
492	990	0.914976
493	500	1.01432
493	516	0.193945
493	538	1.00388
493	573	1.08099
493	582	1.06599
493	646	1.06782
493	754	1.08757
493	789	1.01572
493	934	0.987686
493	938	1.01302
493	992	1.00448
494	502	0.881833
494	589	0.951972
494	725	0.957967
494	989	0.955983
495	528	0.819336
495	718	1.07318
495	768	1.08158
495	821	1.08693
495	937	1.18477
495	982	0.999368
496	561	0.974171
496	644	1.06352
496	671	0.8
496	727	1.6
496	857	1.04166
496	881	1.04756
496	918	1.05252
496	928	1.05201
496	997	0.979502
496	998	1.03211
497	570	1.06166
497	577	0.987838
497	597	1.07019
497	665	1.08
497	794	1.05223
497	800	1.0645
497	807	0.997745
497	920	0.995859
497	994	0.986307
498	543	0.972339
498	693	0.977378
498	696	1.05836
498	705	1.0466
498	824	1.06415
498	950	1.06046
498	970	1.0535
499	600	0.939349
499	615	0.95491
499	629	0.940157
499	678	0.950573
499	758	0.943828
499	788	0.935171
499	796	1.59998
499	845	0.940368
499	868	0.960614
499	873	1.02125
499	964	0.947156
500	515	0.99702
500	655	1.00864
500	713	0.994068
500	764	1.00372
500	823	0.93732
500	834	1.01379
500	851	1.59988
500	915	1.00349
500	934	0.909555
500	992	0.926346
501	620	1.05124
501	628	1.05808
501	638	0.973875
501	650	1.32633
501	710	1.04797
501	717	0.970115
501	988	1.05467
502	593	0.892323
502	663	0.892914
502	667	0.9822
502	863	0.996716
502	885	0.964271
503	594	1.00053
503	670	1.00651
503	680	1.07693
503	746	1.08223
503	752	1.06438
503	806	1.00538
503	825	0.999621
503	921	1.08286
504	562	0.980721
504	621	1.04507
504	623	0.981824
504	648	0.977328
504	738	1.06854
504	774	1.07925
504	810	1.06706
504	839	0.998894
504	884	1.04269
504	890	1.05473
504	924	0.984893
504	966	0.8
505	515	0.989439
505	538	0.918163
505	573	0.99528
505	582	0.980275
505	646	0.982105
505	655	1.00106
505	713	0.986487
505	823	0.929739
505	834	1.0062
505	938	0.927303
505	992	0.918765
506	777	0.994801
506	816	0.984129
506	843	0.987734
506	850	1.05373
506	882	0.997651
506	963	0.442456
507	674	0.997305
507	706	0.982315
507	852	1.06401
507	905	1.06495
507	954	1.06525
507	993	0.38891
508	561	0.978801
508	644	1.06815
508	772	1.05671
508	780	0.983074
508	837	0.997882
508	881	1.05219
508	974	1.05248
508	997	0.984131
508	998	1.03674
509	530	0.908177
509	580	0.974025
509	598	0.975914
509	658	0.907942
509	671	0.976004
509	906	0.973423
509	957	0.969491
510	574	1.6
510	657	1.00395
510	735	1.01905
510	768	1.01437
510	821	1.01972
510	836	1.00182
510	956	0.925172
510	982	0.932155
511	535	0.963773
511	685	0.972184
511	721	0.907481
511	723	0.973356
511	759	0.97564
511	774	1.44905
511	831	0.96063
511	862	0.975075
511	912	0.975921
511	978	0.896159
512	533	0.915826
512	601	1.01456
512	630	0.920847
512	715	0.931468
512	733	0.996875
512	745	0.909984
512	769	1.00233
512	811	1.58511
512	962	0.919265
513	532	1.06629
513	547	0.983206
513	660	1.05344
513	690	0.99175
513	740	1.05024
513	854	1.06809
513	860	1.6
513	951	0.978239
513	968	0.979811
514	521	1.06702
514	586	1.05755
514	616	1.08378
514	702	0.927979
514	741	0.986224
514	959	1.06826
514	983	0.635022
514	984	1.07022
515	592	1.06146
515	646	1.05051
515	655	1.06946
515	764	1.06455
515	834	1.07461
516	520	0.976906
516	595	1.06993
516	612	1.05163
516	617	1.06482
516	700	0.973703
516	747	1.0622
516	923	1.05021
516	937	1.06627
516	943	0.986517
517	549	0.931858
517	569	0.944425
517	578	0.934234
517	640	0.938542
517	707	0.932806
517	814	1.6
517	892	0.927913
517	904	0.938633
518	564	1.04525
518	603	1.04001
518	746	1.02111
518	784	1.04301
518	789	1.02278
518	878	1.04348
518	917	1.02788
518	943	1.6
519	628	0.512189
519	635	1.04167
519	654	1.05287
519	727	0.970455
519	739	1.04599
519	783	1.05205
519	853	0.980827
519	886	1.05166
519	905	0.791608
519	922	1.04543
519	975	1.05248
520	595	0.980208
520	622	0.965193
520	747	0.972481
520	762	0.911957
520	812	0.902476
521	616	1.07796
521	695	1.05526
521	702	0.922163
521	714	0.0240967
521	846	1.07814
521	871	0.983824
521	959	1.06244
522	566	0.921798
522	581	0.915074
522	602	0.982182
522	691	0.927139
522	729	0.916406
522	736	0.992139
522	953	0.981047
522	981	1.0125
523	539	0.922795
523	570	0.994263
523	577	0.920446
523	591	1.00713
523	743	0.922508
523	800	0.997103
523	920	0.928467
524	558	1.06154
524	605	0.98214
524	632	0.979431
524	698	1.24431
524	727	0.974776
524	739	1.05031
524	783	1.05637
524	842	1.05666
524	864	0.983513
524	896	0.684241
524	975	1.0568
525	611	1.13938
525	629	1.6
525	796	1.04187
525	822	1.04382
525	855	0.977729
525	919	0.964903
526	578	0.914168
526	596	0.985933
526	707	0.91274
526	904	0.918567
526	993	0.994394
527	605	0.91086
527	632	0.908151
527	654	0.985915
527	732	0.918149
527	739	0.979031
